id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,0.6151557187137048,2.4450187277690945,0.5908966253896892,-0.4776647449689314,1.8529958456251672,-0.6349539847015232,-1.1733193555860253,2.003963051963852,-2.712544283844146,-0.3604018968978324,0.972001844303206,-3.0574050957195062,-1.2113336589964194,1.2997498404981451,1.0098655122878542,2.6639320036418344,0.7780890193046952,-0.8687884304933663,-0.9016412784175266,-0.2586329274446001
1,0.0507000377262324,1.7219936210753763,0.2580256667246025,1.728816775714214,0.3082967436298703,1.7122452244091215,-2.9758203963094507,1.1817337467266893,-0.3192939530865964,-0.7337783355690071,-1.0153132803517082,-1.4402315169238755,-1.6624196133105444,1.2462395501571808,-0.4447087306920062,1.9677543576173937,-0.6124361725118839,0.9291588583675184,-2.0124699479471837,0.9823115166097204
2,3.150606832438237,1.6547898530369085,0.0272814822963398,1.5619557042903152,0.3142050787420331,1.7402326031396238,-5.03929981660664,0.964128334348897,1.0633104574321042,1.6221870929034743,-1.956417792327533,1.676173202525322,0.2081709084494808,4.958058843608177,1.5402375129657084,4.570026704073909,2.3302729190052607,2.2765060581630676,3.548630209268046,1.806762501990555
3,2.9765293269270443,-0.3676930478725992,-1.1021900911433054,-0.0424791380885589,0.3313027307470982,2.326419555034653,2.613141538563936,0.1572512894265721,0.8309120498905764,-2.36025801823326,0.7106920267791806,8.946756173375247,0.1515475578109424,4.893371795355091,-1.5136526542954654,-3.111204581895819,0.1633871018142324,-0.8503302295001149,2.8823289282651725,1.1293781481920289
4,-2.6938368547238976,-2.1832170066515584,-1.2983757459931065,-3.621661280982123,4.536892411248134,-1.8748576133109487,-1.8029558955664844,0.4335911861426672,4.335228429747828,0.6669473719966809,-0.3013602376049236,-1.4329074065831184,-0.0332113136029535,-4.986539061915941,0.1109661218331131,-1.0082354790019017,-0.2108612174969885,-1.5312556572078435,0.5148703684142778,1.0250765245789646
5,-3.891676282494592,-0.2192998640202934,-1.3977990811386771,-0.1042918408711951,2.185999239730085,-2.2738705386806495,0.799928703646009,0.0453590335712694,0.6487175002452129,0.5206391574750637,-1.4064874789411077,-0.0726427117025297,0.7491179237145739,-3.97365362638443,0.7173141100449081,-2.964179373446318,1.7938885147678305,0.3336945913866791,-0.0998545398004003,-2.386774593832561
6,-0.8593166241159541,-0.8440911892792385,-1.8791707451917885,-1.3036596916875247,3.1977422779410625,-4.018158217940021,-0.5864427091402834,1.4884593269900686,1.7027948100664585,1.3724754867516344,-1.1126549971521478,-6.005702691940826,0.4168495844234677,-3.756540522827051,-0.4781745512684694,0.9574313592055768,1.481226978738756,-1.2456789369168657,-1.998969000132282,-0.2891307612444385
7,0.7940616327126155,-1.6243745758789871,0.4972158581744541,-0.8680082289141129,-1.9787455361993445,0.6624475220296483,2.6530910233457585,1.03088176664427,1.2874690330049945,1.6760742033727525,-0.0027616972464101,0.2548468620835876,0.2311378552308056,-1.36512962232343,-1.2920061372386646,-0.6799015796576772,0.5566498632837598,-0.5436332649611174,0.385529645061571,0.2643694087648273
8,-2.782088304993251,-1.814016233923205,-1.705412512934302,-3.17870387548384,-1.951710844090532,-1.3368655006804535,4.172609583370617,-0.1432590564116632,0.7969449244142642,1.481525984293593,0.0381317598524485,-6.812290248182871,1.3197638862903451,-8.73692494673171,0.7269056691045213,0.1563233413905251,-0.1915829610158894,1.025575710650535,-0.9772985853023636,-2.9560623597953075
9,-3.734278700218416,2.4085898295688786,-1.6696290019847622,-6.50241993159036,-0.8777690336333539,5.617832413908791,0.0707789609225953,1.104057987932798,1.9437892330132809,-0.7320647657487434,-2.5620562748475932,-0.5070655483344443,-0.8821378132884222,-7.281352431621863,-0.1627832780339722,-1.0660361873919473,-0.7677651111169005,-0.450065345796347,1.8067591349055503,1.4206008292039312
